,X,y
728,우연히 올려다본 거리 내가 알고 있는 그대로 지나가는 사람마저 익숙한걸 유난히 푸른 저 하늘이 오늘따라 낯설게 보여 흥얼대던 노래마저 새로운걸 그땐 아픈 맘 견디지 못해 아무 말도 못 했죠 그런 사랑이 있고 나서야 비로소 알았어 익숙하지만 새로운 누군가를 만나는 일 원한다고 쉽게 오지 않을 마법 같은 일 너무 쉽게 알아버리기엔 많이 아쉬운걸 이뤄질 거라 믿으면 언젠간 꼭 오겠지 유난히 빛나는 저 별이 내게 말을 건 것 같아서 한참 동안 길에 서서 잠 못 드는 밤 이런 나의 맘을 아는지 설레이는 나를 아는지 이름 모를 사람들도 빛이 나는 걸 전엔 만남을 쉽게 여겼지 아무것도 모르고 그런 사랑이 있고 나서야 이제는 알겠어 익숙하지만 새로운 누군가를 만나는 일 원한다고 쉽게 오지 않을 마법 같은 일 너무 쉽게 알아버리기엔 많이 아쉬운걸 이뤄질 거라 믿으면 언젠간 꼭 오겠지 익숙함이란 이유로 너무 쉽게 생각했던 지나친 많은 인연들 다신 오지 않겠지 힘들어도 알고 싶단 진실한 그 마음으로 누군가를 만나는 일 언젠간 꼭 오겠지 이뤄질 거라 믿으면 언젠간 꼭 오겠지,1
729,얼핏 스치는 니 생각에도 많은 밤들을 뒤척일 텐데 괜찮다 말하기 엔 괜찮지가 않은 나 그래서 오늘도 미안 근데 말야 정말 내게서 널 빼면 그게 나이긴 나인 걸까 니가 없는 낮과 밤이 끝없이 이어진다잖아 너라는 공기도 없이 숨 쉬란 거잖아 분명하게 반짝거리던 사랑 니 모든 것들이 흩어진다 아프지만 안녕히 언뜻 니 웃음이 떠오르면 오래 아무것도 못할 텐데 시간은 고여 있고 니 어깨 위엔 달빛 그렇게 멈춘 우리 둘 근데 말야 나는 너의 세상 밖에서는 하루도 자신이 없는 걸 니가 없는 낮과 밤이 끝없이 이어진다잖아 너라는 위로도 없이 견디란 거잖아 선명하게 새겨져 있던 사랑 내 모든 것들이 부서진다 사라진다 아프지만 다정하게 안녕히 내게서 널 빼면 내가 아닌 거잖아 분명하게 반짝거리던 우리의 모든 것들이 흩어진다 나의 사랑 늘 안녕하길,0
730,스치는 남자가 나라고 말하지 이별은 나와는 먼 얘기라 믿었어 그랬는데 눈물을 쏟아 버릴 때 마다 추억도 흔적 없이 버릴게 사랑은 너와는 먼 얘기라 생각할 그때까지                                       샤워를 하고 면도를 하고 머릴 잘라도 가슴은 너를 향해 있는데 도무지 멈출 생각 없는데 사랑해 써놓았던 거울만 내 손에 깨져있어                                그리움이란 게 날 체하게 하고 사랑을 되뇌어 봐도 왜 날 어지럽게 하는지                                              단 하룰 살아도 너와 함께 온 몸에 퍼져버린 열병 같은 너를 잊지 못할거야    나도 더는 어쩔수가 없어 이별을 전하는 한 장의 엽서 최선이었어 나 부끄러웠어 내뱉은 말 하나 지키지 못하는 나 비참해졌어                                   널 불러봐 목소리 메어                                                              넌 금새 사랑을 찾겠지 상처 아물겠지 희망 떠나겠지 반복되겠지 나는 안돼 괴로워하겠지                                                          그리움이란 게 날 체하게 하고 사랑을 되뇌어 봐도 왜 날 어지럽게 하는지                                              단 하룰 살아도 너와 함께 온 몸에 퍼져버린 열병 같은 너를 잊지 못할거야                                              운명같은 너를 앓고 싶어 달려가 내 안에 가둬놓을 수만 있다면                                            널 불러봐 목소리 메어                                                                ,0
731,내가 망친 것 같아 우린 이별인 걸까 나보다 더 많이 날 사랑해준 너 없던 일인 거라 속이질 못해 한순간도 널 잊지를 못해                      니가 날 알아볼 수 없어도                      내 맘 전해질 수 없대도                      내가 널 기억하는 걸 이제야 알게 됐어 니가 내 전부였단 거 말야 너란 사람은 없다 새롭게 시작할까 하루도 못 가던 말뿐인 다짐들 없던 일인 거라 속이질 못해 멍청한 난 널 잊지도 못해                      니가 날 알아볼 수 없어도                      내 맘 전해질 수 없대도                      내가 널 기억하는 걸 이제야 알게 됐어 니가 내 전부였단 거 서로가 전부였던 우리들의 날을 잊지 말아줘 남겨진 나는 너밖에 없어                      미안해 내가 더 잘해볼게                      한번만 나를 믿어줄래                      너만큼 날 아는 사람 없단 걸 난 알게 됐어 니가 내 숨이었단 거 말야,0
732,이해해 다 이해해 그렇게 널 이해해 네가 날 떠난 날 남아서 우리를 붙잡고 말했어 내일은 오늘과 달라서 늦잠을 잘 수 없다는 걸                                                           눈이 부신 오늘 아침을 네게 전할 수 없어 난 그럴 수 없어 네가 날 떠난 날 알았어 무너진 우리는 어쩌면 서로의 깨진 감정 끝을 채워주던 기적이었어                                                           눈이 부신 오늘 아침을 네게 전할 수 없어 난 그럴 수 없어,0
733,왜 여기에 날 혼자 버려두고 간 거야 캄캄해 숨이 막혀와 제발 다시 와줘 이제 아무도 믿지 않아 어떤 희망도 없어 매일 너의 꿈 속에 이 노래를 불러,1
734,오늘같이 싱그러운 날 길거리 차도 별로 다니지 않아 문득 지나가다 거울을 보면 오늘 내 모습은 좀 예뻐 보이네 이따가 널 보면 무슨 말을 할까 날씨가 좋다고 뻔한 말이라도 건네볼까 어색한 장난이라도 용감하게 오늘은 널 웃음 짓게 만들 거야                                                                   오늘같이 햇볕 좋은 날엔 매일 걷던 거리도 지겹지 않아 문득 지나가다 거울을 보면 내 얼굴도 이 정도면 잘생겼네 이따가 널 보면 무슨 말을 할까 날씨가 좋다고 공원이라도 좀 걷자 할까 짓궂은 장난이라도 용감하게 오늘은 널 웃음 짓게 만들 거야                                                                                                                                    ,2
735,난 자유롭고 싶어지금 전투력 수치 퍼입고 싶은 옷 입고 싶어길거리로 가서 시선을 끌고 싶어내가 보기 싫은 새끼들의 지펄닫아버리고 내 걸 열어주고 싶어그래할말은 하고 살고 싶어그래그래서 내게 욕을 하나 싶어신경 꺼난 사랑하고 싶어너도 나라도 아니고 날 말야다른 나라라도 날아가고 싶어일이라도 때려 쳐버리고 말야난난일을 하기 싫어기계처럼 일만 하며고장 나기 싫어난 그러고 싶어그게 나쁘던 좋던 말야그게 나쁘던 좋던 만약내가 재벌이고 싶으면 말야그게 돼버리고 싶단 말야난 그냥 돼버리고 싶어주제파악이고 뭐고        그게 다야내 주제라는 게 있다면 화약처럼난 그냥 깨 부시고 싶어깨 부시고 싶어깨 부시고 싶어깨 부시고 싶어꾸꾸꾸꾸꿈 깨깨버리기 싫어깨버리기 싫어깨버리기 싫어꾸 꿈 깨기 싫다고꿈꿈꿈꿈꿈꿈꿈내가 하는 말무슨 말인지 아는 사람그런 사람 여기 없어없으면 됐어없어도 난 됐어난 혼자 관 뚜껑을 닫겠어내가 살리고 싶은 건 내 개성똑같은 새끼들은지구에 세고 셌어내 여자친군 내가 최고랬어내 친구들은 방으로 퇴근했어사람들은 성실하기만 바래서피곤하지 날 걍 게으르게 냅둬너넨모두 줄자가 됐어맨날 재고 재서난 삐뚤하고 싶어난미꾸라지처럼 미끄럽고 싶어싸우긴 싫어도 입 닥치긴 싫어그래난 시끄럽게 쥐뿔 없고 싶어있으려고 그저 가만있기 싫어있으려고 가만있기 보단시끄럽게 쥐뿔 없고 싶어근데 또 재벌이 되고 싶다고그게 나쁘던 좋던 만약내가 재벌이고 싶으면 말야그게 돼버리고 싶단 말야난 그냥 돼버리고 싶어주제파악이고 뭐고        그게 다야내 주제라는 게 있다면 화약처럼난 그냥 깨 부시고 싶어깨 부시고 싶어깨 부시고 싶어깨 부시고 싶어꾸꾸꾸꾸꿈 깨깨버리기 싫어깨버리기 싫어깨버리기 싫어꾸 꿈 깨기 싫다고꿈꿈꿈꿈꿈꿈꿈                          깨깨깨깨깨깨깨깨깨깨깨깨깨깨깨깨깨깨깨깨깨깨깨깨깨깨깨깨깨 버리고 싶어깨 부시고 싶어깨 부시고 싶어깨 부시고 싶어꾸꾸꾸꾸꿈 깨깨버리기 싫어깨버리기 싫어깨버리기 싫어꿈꿈꿈꿈꿈꿈꿈,0
736,어려서부터 우린 꼭 붙어 다녔지 뜨거웠던 여름 잠깐 못 본 새 훌쩍 커버린 내 키 잔뜩 낮아진 내 목소리 나도 머리부터 발끝까지 어색해 커진 키만큼이나 서먹서먹해        친구인 네게 남자인 척 굴게 돼 소리 없이 매일 밤 커진 키와 널 향한 맘 발을 맞춰 자라났나 봐 너를 보는 내 맘 나의 맘 예전과 많이 달라 자라버린 내 맘 다잡지만 자꾸 혼자 앞서가잖아 한 뼘만큼 멀리 넌 몰라 우린      차이 서로의 옆에 설 때 코 끝을 간지럽히는 샴푸 냄새 머리를 쓰담쓰담 하고 싶어 올려다보는 너의 턱을 간지럽히고 싶어 나풀나풀 대는 너의 속눈썹 개수도 여기 수학공식처럼 다 하나하나 외워버리고 싶어 소리 없이 매일 밤 커진 키와 널 향한 맘 발을 맞춰 자라났나 봐 너를 보는 내 맘 나의 맘 예전과 많이 달라 자라버린 내 맘 다잡지만 자꾸 혼자 앞서가잖아 한 뼘만큼 멀리 넌 몰라 우린      차이 도서관 맨 위 칸 책들도 내가 꺼내줄게 떡볶이 멤버가 필요할 때 무조건 네 편이 필요할 때 그저 고개 들면 그 곳에 내가 항상 있을게 몰랐어 네 향기 너의 말투 작은 손도 다 특별한 건지 너를 보는 내 맘 예전과는 많이 달라 놀랐어 내 키가 내 어깨가 널 꼭 맞춰 자라난 건지 너와 나의 거리 더 가까워지고 싶어 그러니까 혹시 나 다가가도 괜찮겠니 한 뼘만큼만 더 너에게,1
737,내가 그렇게 렇게 만만하니 사랑이 그렇게 넌 만만하니 나와의 추억이 넌 만만하니 그렇게 모든게 다 만만하니  뜨거운 사랑만을 원해           차가운 손길만을 주는          그 잘난 자존심은 다 갖다버려 약올리고 약올려 날 자꾸                  나 완전 돌 것 같아 너 때문에      착한 척하는 네게 얼떨결에 난 모든 걸 다 주고 또 또 속았어 약 올리고 약올려 넌 정말               너는 결국             사랑의             그대의 가식적인 그 미소만 떠올라 미칠 것 같아 짜증나게 하지말고 떠나가버려        내가 그렇게 렇게 만만하니 사랑이 그렇게 넌 만만하니 나와의 추억이 넌 만만하니 그렇게 모든게 다 만만하니                                날 갖고 놀아난 댓가 확실히 지불해야 될 걸                           예전에 모든 것을 받아주던 내가 아냐 등대처럼 멍하니서 바보마냥 당하지 않아  그렇게 넌 당당하게 그렇게 넌 깐깐하게 그렇게 넌 뻔뻔하게 잘도 갖고놀아  기분 더럽게 막말하고 철없게 행동하고 약올리고 약올려 자꾸                  도대체 이해할 수가 없어                도대체 너라는 사람을 난                뭘 대체 내게 원하는 거야                이러지도 저러지도 못해 사랑이란 그 이름 안에  너는 결국             사랑의             그대의 가식적인 그 미소만 떠올라 미칠 것 같아 짜증나게 하지말고 떠나가버려        내가 그렇게 렇게 만만하니 사랑이 그렇게 넌 만만하니 나와의 추억이 넌 만만하니 그렇게 모든게 다 만만하니  너 완전 짜증나 너 하나밖에 난 몰랐잖아 언젠간 똑같이 당해           사랑갖고 장난하는 너 사랑을 너무 쉽게 하는 너 이젠 됐어 여우같은       너는 결국             사랑의             그대의 가식적인 그 미소만 떠올라 미칠 것 같아 짜증나게 하지말고 떠나가버려        내가 그렇게 렇게 만만하니 사랑이 그렇게 넌 만만하니 나와의 추억이 넌 만만하니 그렇게 모든게 다 만만하니,3
